label,id,text
1,1641293882884276224,liberada rua senador nabuco após manifestação interditar parcialmente via altura rua silva pinto zonanorte corrio corinforma
1,1625881267509116928,12:34 sentido fundão trânsito lento saída 5 del castilho acesso 8 bonsucesso fluxo intenso lamsainforma
0,1637971556553900033,sexta feira marcha 8 km armado hoje ordem unida armado vsfd braços aguentam ksksk tô tiro quinta
1,1619860002147287041,bolsões d'água vila aliança atenção moradores motoristas dois bolsões d'água vila aliança travessa tóquio travessa japão equipes prefeitura rio deslocamento solucionar ocorrência corinforma
1,1629901261813186563,carnavalderua zonasul começou bloco vaca r cipriano barata ipiranga
0,1638854086094123009,7 fucking ônibus subindo pra raja nenhum passa sentido dona clara deus inferno vai fuder
0,1633651355599396864,felipe mello suspenso bom pro flu jogar dez minutos menos
1,1621433908989411328,06:02 13 minutos sentido niterói fluxo normal
0,1635742605525778432,acho ótimo faz bullying fdp merece andar 8 km frio bjs
0,1630678839956209664,quilionn eupedroalve2s barcapelobrasil centroavante hoje cap porém testado ponta jogou super bem rápido novo forte habilidoso então nada normal deslocado ponta esquerda
1,1625910226879754272,14:29 sentido barra trânsito intenso acesso 1b av ger dantas acesso ayrton senna fluxo intenso lamsainforma
0,1632976531596165122,lições minutos parte 8 ● importante sabe conhece 》 》 conhece pode importante fundamental conhece pensa respeito transmite confiança convicção naquilo vendendo
0,1625793326438879233,coloque vida ama risco utilize sempre cadeirinha independente distância slt der rodovias segurança trânsitomaisseguro sp governosp
0,1634526093775339522,faz sentido algum tirarem larissa antes marvvila vamos coerente paredão q sair come dorme bbb23
0,1633298491962269699,daqui alguns minutos princesa completa primeiro aninho vida gratidao deus sempre
1,1627643655522598912,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande tráfego normal dois sentidos tempo bom boa visibilidade
1,1611131006156668930,19:42 26 minutos sentido niterói lentidão subida vão central pedágio
0,1630741379868508163,flamengo irmão ir sangue olhos dobrado segundo tempo fazer gol logo 5 minutos jogo … depender desse juiz tamo ferrado
1,1615777840011644928,jaavar linha vermelha normal alteração
0,1639091404101001220,vou ter acordar cedo normal pq amanhã sp vai tá caos dnv
0,1632615467696234496,perguntou verdadeiro sentido felicidade trata estado sim escolha feliz mesma todas dias jesus agradeço tudo consigo imaginar obras milagres maiores senhor fez creio palavra viveremos sim milagres
1,1637559568803790851,obra andamento méier alô zona norte rua aristides caire segue interditada 9 abril obra emergencial rio águas trecho ruas castro alves santa fé fique atento equipes atuam região
0,1635815948799098880,louisriq moro quase 300 km vcs
0,1638294783134187525,rfcunha8 boa noite ricardo obrigada sugestão confira informe recente
0,1633691263839993857,pode terance mann ter tão poucos minutos ty lue criminoso
0,1640730138567385089,incelassessoria lendasdoasfalto 10 anos uso 20k km tombada
0,1630578600201142274,galao_vulgo américa morto campo gastou energia toda 20 minutos iniciais pressionando rever tbm entregou desarme rubens ...
0,1632410577296400386,yikes_fn_again pode-se chamar pessoa ama amo ex melhor amigo ... história gigante resumida sentido enfim amodeio tudo acontecendo sinto trouxa trouxa negasse tudo acontecendo
0,1641072928027561989,sentido pedirem certidão nascimento casamento sendo retém vale após certidão casamento
0,1636522805016625154,brunaserafim96 vasco vai tomar normal
0,1630385744324747266,sapato amor fala algo faz sentido ai
0,1615084906845011970,fernandotvieira vamos reforçar necessidade observar legislação vigente hora refrescar doguinhos vacinados vermifugados sempre bem cedinho
0,1636549085938298881,nayara_cos pois vivo sinistro merecia outro sapato burrice achando “ normal ” guimê vi aproveitando situação
0,1635005455457210368,foda vc descobre alguém mentiu enganou vc consegue perceber verdade dia alguma coisa tudo dito sentido realmente verdade algum momento mentira tipo traição estrutural bagunça toda
1,1610270738140856320,sp 055 rio-santos trecho bertioga sebastião km 214 trevo mogi-bertioga tráfego lento sentido sebastião tempo bom boa visibilidade
1,1625541709785448456,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 63 trecho planalto tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
0,1632122325410693120,deus loucura tantos gols poucos minutos kkkkkk pera aí uai
0,1636747737705115649,feliz dia fã pra fazem tudo fazer sentido amo ter vida
0,1626498732320604161,kopti_john registro ventos moderados ventos fortes nesta madrugada registro comunicados alerta rio divulgados redes
0,1637614171943469059,tcriss_ hhahahahahaha normal mano racionalmente tô pronto pra ver série b ano vem hora campeonato rolando obviamente vou torcer vibrar hahahahah
1,1610946976496975872,linha vermelha lentidão sentido centro trânsito lento jardim américa cordovil lentidão maré caju viasexpressas corrio
0,1615545442921754625,curte podcast tá sabendo aqui cor próprio podcast podcor solta play
1,1636216441279004672,01:02 13 minutos sentido rio fluxo normal
1,1614251364481224704,10:21 sentido barra trânsito bom lamsainforma
1,1629349793939042306,sp 055 rio-santos trecho bertioga sebastião km 223 região bertioga tráfego normal dois sentidos tempo encoberto visibilidade reduzida
1,1630683263084769283,mengão campo cet-rio rua agentes cet-rio posicionados interdições entorno maracana movimentação torcedores pequena deixe chegar cima hora use transporte público estacionamento proibido diversas ruas
0,1635736670535385106,neblinasta normal sair monte água sistema ar condicionado
0,1636547086660300802,chicobarney bizarro nada globo faz homens vão continuar achando normal agora agiram
0,1630302288177770496,ttsmbtt futebol_info provavelmente várias pessoas lá pessoa tá lá fala várias línguas porque sentido traduzir talvez pro inglês
1,1617589927738507264,queda árvore interdita rua piraquara realengo atenção queda árvore rua piraquara próximo estrada manuel nogueira sá equipes prefeitura acionadas temporj corinforma
1,1618620356889120768,11:42 15 minutos sentido niterói lentidão pedágio
0,1635221581814435840,supervia descaso total r 7.40 passagem trem 10 10 minutos cada estação
0,1635258129427603456,pior ver gente comentando “ assim normal ” ah minhe queride per favore …
1,1626742430933389312,21:36 sentido barra trânsito bom lamsainforma
1,1625098046273949697,08:42 42 minutos acesso sentido rio lentidão
0,1631424089284902914,sacdocam falta qualidade passe primeiros minutos jogo ontem tomou escorregão quase entregou rapadura firmou jogando sério ainda subir nível espero consiga
0,1629775560787259393,acabei assistir baleia palavras … filme emocionou vida inteira passei últimos 20 minutos filme todo chorando pegou maneira específica
0,1635779744636493824,hfloret acho vai vim uns gringos agora podem 7 normal vasco preencher 7 vagas
1,1640704208876843008,10:15 48 minutos acesso sentido rio lentidão
0,1634661331428147201,lgriao h__s__r hmm faz sentido revisão hw tbm
1,1610007657095598081,lentidão av atlântica saindo copacabana direção botafogo trânsito lento neste momento rua santa clara acesso av princesa isabel fique atento trânsito nessa saída praia zonasul corinforma
1,1636070234007166982,15:21 42 minutos acesso sentido niterói lentidão
1,1616692681463267328,04:02 13 minutos sentido niterói fluxo normal
0,1636862942359453698,desencontrei flavio sempre busca estação avisa chega celular ta desligado to tentando ligar ja faz tempo nada cheguei estação nao vi carro esperei alguns minutos nada ai passou ônibus vim embora nao ta aqui
0,1641427035640717320,mona passa 20 minutos sala aula aí fica interagindo tudo possivel pra parecer presente
1,1612284204905021441,00:04 sentido barra trânsito bom lamsainforma
0,1629703519149105154,terrabrasilnot concordo afastamento faz nenhum sentido certeza caiu absurdamente seguidores serve pra nada somente uns sanguessugas país opinião deve acabar instituição cumprem papel povo fim ffaa
1,1609445967534915585,sp 055 rio-santos trecho bertioga sebastião km 223 região bertioga tráfego normal dois sentidos tempo encoberto visibilidade reduzida
1,1638439552426582016,04:16 13 minutos sentido niterói fluxo normal
0,1639724484482457605,gabifoaa mwofkl ferllenaf choquei kkkkk desculpe achei engraçado tá certíssima professar fé significa perfeito minimamente caminho buscando sentido dá direito exigir nada ninguém menos consegue fazer
0,1640362603095400448,vlt linhas 1 3 processo normalização transportesrj corrio
0,1641212861018931201,trabalho empresa trago funcionários resultado assumo erro acho normal continuo contratando continuo dando certo acontece santacruzfc amadorismo
0,1633582148744540160,diariodacptm estação tamanduateí continua problemas quer ir trem sentido caetano santo andré mauá rio grande serra
1,1623059603691827201,17:42 35 minutos sentido niterói lentidão reta cais pedágio
1,1632116279099244548,acidente linha vermelha queda moto altura caju sentido centro trânsito boas condições trecho altura hospital fundão trânsito retenções devido obra águas rio vídeo dirija atenção corinforma
0,1633928292867665922,petermr chevroletbrasil prova acabou momento logo caiu inclusive consequência veio paredão bate volta nunca vi bbb permanência aí dentro faz menor sentido único castigo q existe bbb castigo monstro tortura chevroletbrasil bbb23
1,1627433123997679617,interdições cascadura interditada estrada intendente magalhães sentido campinho rua anália franco rua domingos lopes sentido vila valqueire interdição trecho rua domingos lopes rua pereira figueiredo zonanorte
0,1637336967045160962,tiagodocarnaval acho normal come almoço jantar preciso tempo pra digerir comida
1,1641441523496615936,br 101 rj fluxo intenso pista sentido espírito santo km 314 km 309 gonçalo reflexo obras manutenção faixa direita tempo parcialmente nublado
1,1621831343133835267,sp 270 raposo tavares trecho paulo cotia km 17 região av politécnica tráfego intenso dois sentidos tempo bom boa visibilidade
0,1637600886099681282,profinfluencer lendo pensando vou fazer amanhã faltando minutos pra sair
0,1635267718202163200,agora vendo especial xuxa altas horas chorando primeiros 5 minutos programa
0,1637628309952503808,cesarna12243884 treina treina pra ficar cheirinho normal
0,1636790342560235520,messileobrasil cara faz menor sentido cristiano banco carreira superior neymar suarez
0,1638112275264335873,supervia_trens aconteceu trem estação campo grande sentido central quase meia hora próximo especial
0,1631126388622147585,pintoo_luis benedoze vai dormir cara normal cult jogsr carrinho supermercado gente dentro parede redpill supremacy
1,1625692009146028032,cautela pois tempo ainda instável várias rodovias redobre atenção reduza velocidade mantenha distância segura veículo frente slt der segurançaviária trânsitomaisseguro sp governosp
1,1623890077289000960,00:42 13 minutos sentido rio fluxo normal
1,1621353359734095872,00:42 13 minutos sentido rio fluxo normal
1,1638095903591366659,segundo alerta rio céu estará variando parcialmente nublado nublado previsão chuva ventos apresentarão intensidade fraca moderada temperaturas ligeiro declínio mínima 21 ° c máxima 34 ° c temporj
0,1635612450866225152,zamenza pra gosta truce normal
0,1637438797250961410,desgovernadora acha tudo normal planta vento colhe tempestade
0,1639419907753295872,pessoas sabem 16k km separam polo norte sul 1000 km sp poa av paulista 3km lua 378k km daqui planetinha pessoas pedem ifood querem cozinhar 2 m sala pra cozinha pobre moisés imaginário boa noite
1,1630530844535275521,atenção sp 055 rio-santos chuva forte km 246 000 211 00 dirija cautela
1,1634354400872353792,obras guaratiba faixa ocupada obras asfalto liso saída túnel vice presidente josé alencar sentido santa cruz cet rio local zonaoeste corrio corinforma
1,1636342557465608193,09:24 34 minutos saída sentido rio lentidão reta cais
0,1635295843657072649,cada dia passa fico pasmas pais alunos pai achar normal criança falar vários palavrões insultar amigos ameaçar professora ainda agir professor errado
